Input	Ground Truth	Prediction
yethirthengilum	എതിർത്തെങ്കിലും	തിർതെങ്കിലും
athippedunna	എത്തിപ്പെടുന്ന	തിപെടുന്ന
ethippedunna	എത്തിപ്പെടുന്ന	േപ്പെടുന്ന
yethippedunna	എത്തിപ്പെടുന്ന	യിപെടുന്ന
athuka	എത്തുക	ക
ethuka	എത്തുക	കു
yethuka	എത്തുക	കുക
athukayum	എത്തുകയും	ുകയും
ethukayum	എത്തുകയും	തുകയും
yethukayum	എത്തുകയും	തുകയും
enthellaam	എന്തെല്ലാം	ത്ലാം
enthellam	എന്തെല്ലാം	ത്തിയം
yenthellaam	എന്തെല്ലാം	ന്ല്ലാം
angineyullava	എന്നിങ്ങനെയുള്ള	നിനെയുള്ള
enninganeyulla	എന്നിങ്ങനെയുള്ള	നിങ്ങനെയുള്ള
yenninganeyulla	എന്നിങ്ങനെയുള്ള	എനിങ്ങനെയുള്ള
annirikkatte	എന്നിരിക്കട്ടെ	ന്നിരിക്കട്ടെ
ennirikkatte	എന്നിരിക്കട്ടെ	ന്നിറിക്കട്ടെ
yennirikkatte	എന്നിരിക്കട്ടെ	എന്നിറിക്കട്ടെ
ennivayaanu	എന്നിവയാണു	നിവയാണ്
yennivayaanu	എന്നിവയാണു	എനിവയാണ്
annivaykkulla	എന്നിവയ്ക്കുള്ള	ന്വായ്ക്കുള്ള
ennivaykkulla	എന്നിവയ്ക്കുള്ള	നിവയ്ക്കുള്ള
annivarumaayi	എന്നിവരുമായി	ന്നവിരവുമായി
ennivarumaayi	എന്നിവരുമായി	നിവരൂമായി
abola	എബോള	ോല
ambola	എബോള	ോല
ebola	എബോള	ോള
ebolaa	എബോള	ോല
eboola	എബോള	ബല
eboolaa	എബോള	ോല
ibola	എബോള	ോള
ibolaa	എബോള	ബോള
iboola	എബോള	ബോൾ
aranaakulam	എറണാകുളം	രാകുളം
arnaakulam	എറണാകുളം	ർണുളം
arnaaqulam	എറണാകുളം	ർണുളം
arnakulam	എറണാകുളം	ർണോളം
arnaqulam	എറണാകുളം	ർണൽ
arnnakulam	എറണാകുളം	ന്നകുളം
eranaakulam	എറണാകുളം	രണകുളം
eranakulam	എറണാകുളം	രണുകൾ
ernaakulam	എറണാകുളം	ർണുളം
ernaaqulam	എറണാകുളം	ർണുളം
ernakulam	എറണാകുളം	ർണുളം
ernaqulam	എറണാകുളം	ർണുളം
irnaakulam	എറണാകുളം	ർണാകുളം
irnakulam	എറണാകുളം	ർണുളം
aranaakulathu	എറണാകുളത്ത്	രണാകുളത്ത്
arnnakulathu	എറണാകുളത്ത്	ർണകുളത്ത്
eranaakulathu	എറണാകുളത്ത്	േരണകുളത്ത്
eranakulathu	എറണാകുളത്ത്	േരങ്കുളത്ത്
ernakulathu	എറണാകുളത്ത്	േണകുളത്ത്
ezhuthikkodutha	എഴുതിക്കൊടുത്ത	േഴുത്ക്കോടുത്ത
eledi	എൽഇഡി	ലേഡി
eleedee	എൽഇഡി	ലി
led	എൽഇഡി	ഡ്
yeledi	എൽഇഡി	ലേധി
ekam	ഏകം	ം
yekam	ഏകം	ം
ekajaalaka	ഏകജാലക	കാലക
ekajalaka	ഏകജാലക	േജല
yekajaalaka	ഏകജാലക	േകാല
aakaagrutha	ഏകാഗ്രത	ാഗ്രത
eakaagratha	ഏകാഗ്രത	ഏകൃത
yekaagratha	ഏകാഗ്രത	ൈകൃത
aakaagruthayum	ഏകാഗ്രതയും	ാഗ്രതും
eakaagrathayum	ഏകാഗ്രതയും	ഏകൃതയും
yekaagrathayum	ഏകാഗ്രതയും	ാഗ്രതയും
aakaanthathayum	ഏകാന്തതയും	ാന്തതയും
ekaanthathayum	ഏകാന്തതയും	ാന്തതയും
yekaanthathayum	ഏകാന്തതയും	ാന്തതയും
ealam	ഏലം	ം
elam	ഏലം	ം
aleas	ഏലിയാസ്	സിസ്
aleeas	ഏലിയാസ്	സിസ്
alias	ഏലിയാസ്	സിസ്
aliias	ഏലിയാസ്	യാസ്
aliyas	ഏലിയാസ്	സ്സ്
alyaas	ഏലിയാസ്	ാസ്സ്
ealiyaas	ഏലിയാസ്	ലിസ്
elees	ഏലിയാസ്	സിസ്
elies	ഏലിയാസ്	ലിസ്
eliyaas	ഏലിയാസ്	ലിസ്
eliyes	ഏലിയാസ്	ലിഷൻ
elyees	ഏലിയാസ്	ലിഷ്
eazhin	ഏഴിന്	ിൻ
ezhinu	ഏഴിന്	േഷിന്
aazho	ഏഴോ	ോ
ezho	ഏഴോ	ോ
aithihaasika	ഐതിഹാസിക	ൈഹാസിക
ithihaasika	ഐതിഹാസിക	ൈഹാസിക
ithihasika	ഐതിഹാസിക	തിശാക്ക
aithihaasikamaaya	ഐതിഹാസികമായ	ഐതാസികമായ
ithihaasikamaaya	ഐതിഹാസികമായ	ഐഹാസികമായ
ithihasikamaya	ഐതിഹാസികമായ	തിഹസികമായ
irin	ഐറിൻ	ൻ
ais	ഐസ്	സ്
is	ഐസ്	സ
aiscream	ഐസ്ക്രീം	ർഷം
aiscreem	ഐസ്ക്രീം	ർമിം
icecream	ഐസ്ക്രീം	ക്രീം
iskreem	ഐസ്ക്രീം	ർകം
okkeyaanu	ഒക്കെയാണ്	ോയെന്നു
okkeyanu	ഒക്കെയാണ്	ോയെന്നു
okkeyaayi	ഒക്കെയായി	ോകെയായി
okkeyayi	ഒക്കെയായി	ോയെയി
onjiyam	ഒഞ്ചിയം	ോിയം
ottikkuka	ഒട്ടിക്കുക	ോക്കുക
oothailloo	ഒഥല്ലോ	ോല്ലോ
oothelloo	ഒഥല്ലോ	ോളോ
ootheloo	ഒഥല്ലോ	ത്തൂ
othaillo	ഒഥല്ലോ	ോതലോ
othailo	ഒഥല്ലോ	ോലെ
othalloo	ഒഥല്ലോ	ോളോ
othello	ഒഥല്ലോ	ോളൊ
othelo	ഒഥല്ലോ	ോലോ
onnaamathaayi	ഒന്നാമതായി	ോമാനതായി
onnaamathayi	ഒന്നാമതായി	ോമാമതായി
onnamathaayi	ഒന്നാമതായി	ോമാനായി
onnamathayi	ഒന്നാമതായി	ോമാമായി
onnaamath	ഒന്നാമത്	ണ്ണാതത്താത്ത്
onnaamathu	ഒന്നാമത്	ണ്ണാമത്
onnamathu	ഒന്നാമത്	ണ്ണമത്
onnaaman	ഒന്നാമൻ	ാമൻ
onnaman	ഒന്നാമൻ	ാമൻ
onnum	ഒന്നും	ണം
onnu	ഒന്നു്	്
oppukal	ഒപ്പുകൾ	ോകൾ
oppuvachath	ഒപ്പുവച്ചത്	ോപുചച്ചത്
oppuvachathu	ഒപ്പുവച്ചത്	ോപുചച്ചത്
oppuvachu	ഒപ്പുവച്ചു	ോപുവച്ചു
ombathu	ഒമ്പത്	ംബത്
ompath	ഒമ്പത്	മ്പത്ത്
onbathu	ഒമ്പത്	ംബത്
oriykkalum	ഒരിയ്ക്കലും	ോണിയ്ക്കലും
oruthavana	ഒരുതവണ	ത്വാവണ
otappetalum	ഒറ്റപ്പെടലും	ോറപ്പെടലും
ottappedalum	ഒറ്റപ്പെടലും	ോപ്പെടലും
olikkaan	ഒളിക്കാൻ	ോക്കാൻ
olikkan	ഒളിക്കാൻ	ോകിക്കൻ
ozhiyukayum	ഒഴിയുകയും	ോഹിയുകയും
ozhivaakkaam	ഒഴിവാക്കാം	ോഴിവാക്കാം
ozhivakkam	ഒഴിവാക്കാം	ൊഹിവക്കം
ozhivaakkuka	ഒഴിവാക്കുക	ൊഴിവാക്കുക
ozhivakkuka	ഒഴിവാക്കുക	ൊഴിവയ്ക്കുക
ozhukaan	ഒഴുകാൻ	ോക്കാൻ
ozhukukayum	ഒഴുകുകയും	ോകുകയും
ooksijan	ഓക്സിജൻ	ജിജൻ
oxygen	ഓക്സിജൻ	ജിൻ
odunnathu	ഓടുന്നത്	ോന്നത്
oodunnath	ഓടുന്നത്	ുന്നത്ത്
oodunnathu	ഓടുന്നത്	ോന്നത്
odunnu	ഓടുന്നു	ഡൺ
oodunnu	ഓടുന്നു	ഡൺ
audit	ഓഡിറ്റ്	റ്റർ
oaadittu	ഓഡിറ്റ്	റ്റ്
odit	ഓഡിറ്റ്	റ്റ്
oaanaaghosham	ഓണാഘോഷം	ോഘോഷം
onaaghosham	ഓണാഘോഷം	ോഘോഷം
onaghosham	ഓണാഘോഷം	ഘോഷം
oonaaghosham	ഓണാഘോഷം	ോഘോഷം
oaafeesare	ഓഫീസറെ	ീസരെ
offeesare	ഓഫീസറെ	ഫേസരെ
officere	ഓഫീസറെ	ഫൈറെയർ
oofisare	ഓഫീസറെ	ഫസറെ
offeesar	ഓഫീസർ	ഫോർ
officarr	ഓഫീസർ	ഫൈകർ
officer	ഓഫീസർ	ഫൈർ
officerr	ഓഫീസർ	ഫെയർ
offiicerr	ഓഫീസർ	ഫീക്രർ
offiser	ഓഫീസർ	ർ
oophiisar	ഓഫീസർ	ോസർ
ophphicerr	ഓഫീസർ	പ്പർ
ouficar	ഓഫീസർ	ഫൈകർ
ouficer	ഓഫീസർ	ഫൈർ
oufiicer	ഓഫീസർ	ഫൈർ
ouphicer	ഓഫീസർ	പികർ
ovficar	ഓഫീസർ	വികർ
owficar	ഓഫീസർ	ോക്കർ
owfiicar	ഓഫീസർ	വിക്കർ
owphicar	ഓഫീസർ	ോഷറാർ
oil	ഓയിൽ	യൽ
oyil	ഓയിൽ	ൽ
oru	ഓരു	ു
oronninum	ഓരോന്നിനും	ോണിനും
oaalayil	ഓലയിൽ	ോലിൽ
olail	ഓലയിൽ	ൽ
olayil	ഓലയിൽ	ോളിൽ
oolayil	ഓലയിൽ	ോളിൽ
aoudaaryathil	ഔദാര്യത്തിൽ	ോര്യത്തിൽ
audaaryathil	ഔദാര്യത്തിൽ	ൗര്യത്തിൽ
audhaaryathil	ഔദാര്യത്തിൽ	ൗര്യത്തിൽ
oudaaryathil	ഔദാര്യത്തിൽ	ോര്യത്തിൽ
aoupachaarika	ഔപചാരിക	ോചാരിക
aupachaarika	ഔപചാരിക	ൗചാരിക
oupachaarika	ഔപചാരിക	പ്പാറിക
aoupachaarikamaayi	ഔപചാരികമായി	ഔപചാരികമായി
aupachaarikamaayi	ഔപചാരികമായി	ൗപചാരികമായി
oupachaarikamaayi	ഔപചാരികമായി	ൗപചാരികമായി
aouseppu	ഔസേപ്പ്	ോപ്പ്
ausepp	ഔസേപ്പ്	േപ്പ്
ousepp	ഔസേപ്പ്	ോപ്പ്
kadakalil	കടകളിൽ	കലിൽ
kadanna	കടന്ന	ാന
kadanaanu	കടന്നാണ്	നാണ്
kadannaanu	കടന്നാണ്	ന്നാണ്
kadannanu	കടന്നാണ്	ന്നാണ്
kadamattam	കടമറ്റം	ടമാറ്റം
kadamboor	കടമ്പൂർ	ബോർ
kadambur	കടമ്പൂർ	ട്പൂർ
kadampoor	കടമ്പൂർ	ട്പൂർ
kadalaass	കടലാസ്സ്	ലസ്സ്
kadalaassu	കടലാസ്സ്	ലാസ്സ്
kadalora	കടലോര	ലർ
kaduppamulla	കടുപ്പമുള്ള	ട്പമുള്ള
katta	കട്ട	റ്റാ
kattakal	കട്ടകൾ	റ്റൽ
kattayum	കട്ടയും	റ്റും
kadaltheerathu	കടൽത്തീരത്തു	ധത്തീരത്ത്
kadaltherathu	കടൽത്തീരത്തു	ധൽത്തേരത്ത്
kadaltheerathe	കടൽത്തീരത്തെ	ടൽത്തീരത്തെ
kadaltherathe	കടൽത്തീരത്തെ	ടൽത്തേരത്തെ
kanakkin	കണക്കിന്	ക്കിംഗ്
kanakkinu	കണക്കിന്	ക്കിന്
kanakkileduthu	കണക്കിലെടുത്ത്	കണിലെടുത്തു
kandiyoor	കണ്ടിയൂർ	ണ്ടൂർ
kandiyur	കണ്ടിയൂർ	ണിയൂർ
kandiyuur	കണ്ടിയൂർ	ണിയൂർ
kandumuttunna	കണ്ടുമുട്ടുന്ന	ണുമുട്ടുന്ന
kanduvarunnu	കണ്ടുവരുന്നു	കണുവരുന്നു
kandethiya	കണ്ടെത്തിയ	തെത്തിയ
kandethiyathaanu	കണ്ടെത്തിയതാണ്	കണ്ടതിയതാണ്
kandethiyathinaal	കണ്ടെത്തിയതിനാൽ	കണ്ടിയതിനാൽ
kandethiyathine	കണ്ടെത്തിയതിനെ	കണ്ടതിയതിനെ
kandethiyathu	കണ്ടെത്തിയത്	കണ്ടതിയത്
kandethiyappol	കണ്ടെത്തിയപ്പോൾ	കേതിയപ്പോൾ
kandethiyaal	കണ്ടെത്തിയാൽ	കേതിയാൽ
kandethiyittulla	കണ്ടെത്തിയിട്ടുള്ള	ക്ഷേതിയിട്ടുള്ള
kandethiyirunnu	കണ്ടെത്തിയിരുന്നു	കണ്ടതിയിരുന്നു
kannu	കണ്ണ്	്യൂ
kadhayaanathu	കഥയാണത്	ധാനത്തു
kathayaanathu	കഥയാണത്	താനത്
kathayaanithu	കഥയാണത്	ത്താനിത്
kanya	കന്യ	ായ
kanyaashree	കന്യാസ്ത്രീ	ൈനശ്ശേരി
kanyaasthree	കന്യാസ്ത്രീ	ൈനസ്ത്രീ
kanyaasthreeyude	കന്യാസ്ത്രീയുടെ	ക്യാസ്ത്രീയുടെ
kappalile	കപ്പലിലെ	പ്പലളിലെ
kappalukal	കപ്പലുകൾ	പ്പലുകൾ
kappalukalkkum	കപ്പലുകൾക്കും	പ്പലുകൾക്കും
kappalukalkk	കപ്പലുകൾക്ക്	പ്പലുകൾക്ക്
kappalukalkku	കപ്പലുകൾക്ക്	കാലുകൾക്ക്
kappela	കപ്പേള	ലേ
kabani	കബനി	ബനി
kabi	കബി	ി
kaby	കബി	ി
caabral	കബ്രാൾ	ർലാൽ
cabbral	കബ്രാൾ	റൽ
cabral	കബ്രാൾ	ാലർ
cabrall	കബ്രാൾ	ബ്രൽ
cabrral	കബ്രാൾ	ർല
kabraal	കബ്രാൾ	ാൾ
kamalahaasante	കമലഹാസന്റെ	ലമാസാസന്റെ
computar	കമ്പ്യൂട്ടർ	ോപ്പർ
computer	കമ്പ്യൂട്ടർ	ോമുറർ
compuutar	കമ്പ്യൂട്ടർ	ോമ്പൂടർ
compuuter	കമ്പ്യൂട്ടർ	ോമ്പൂർ
kampyoottar	കമ്പ്യൂട്ടർ	പ്യൂട്ടർ
kampyuuttar	കമ്പ്യൂട്ടർ	മ്പൂടർ
komputar	കമ്പ്യൂട്ടർ	ോപ്പർ
komputer	കമ്പ്യൂട്ടർ	ോപ്പറർ
kompuuter	കമ്പ്യൂട്ടർ	ോമുറർ
qomputer	കമ്പ്യൂട്ടർ	ോപ്പർ
communisathinte	കമ്മ്യൂണിസത്തിന്റെ	കമ്യൂണിസത്തിന്റെ
kammyoonisathinte	കമ്മ്യൂണിസത്തിന്റെ	കമൂണിസാത്തിന്റെ
comunisam	കമ്യൂണിസം	കോണിസം
kammyoonisam	കമ്യൂണിസം	യനിസം
kamyoonisam	കമ്യൂണിസം	ൂണിസം
comunisavum	കമ്യൂണിസവും	കോണിസവും
kammyoonisavum	കമ്യൂണിസവും	യോണിസവും
kamyoonisavum	കമ്യൂണിസവും	ോണിസവും
communist	കമ്യൂണിസ്‌റ്റ്	ോമിസ്റ്റ്
comunist	കമ്യൂണിസ്‌റ്റ്	ോമനിസ്റ്റ്റ്റ്റ്റ്റ്റ്റ്റ്റ്റ്റ്റ്റ്റ്റ്റ്റ്റ്റ്റ്
kammyoonisttu	കമ്യൂണിസ്‌റ്റ്	മ്യൂണിസ്റ്റു
kamyoonistt	കമ്യൂണിസ്‌റ്റ്	മൂണിസ്റ്റ്
kayari	കയറി	റി
kayyoor	കയ്യൂർ	യൂർ
kayyuur	കയ്യൂർ	യൂർ
coiir	കയർ	ർ
coirr	കയർ	ർ
kayar	കയർ	ർ
koir	കയർ	ർ
kvair	കയർ	ർ
kwair	കയർ	ർ
kwer	കയർ	ർ
qoir	കയർ	ർ
qwair	കയർ	ർ
karam	കരം	ാം
karaseena	കരസേന	ൻ
karasena	കരസേന	ൻ
karasenayil	കരസേനയിൽ	ക്ഷനയിൽ
karasenayude	കരസേനയുടെ	കരേനയുടെ
karasenaye	കരസേനയെ	കേഷയെ
karasena	കരസേനാ	ൻ
karasenaa	കരസേനാ	ന
karaarile	കരാറിലെ	ർറിലെ
kararile	കരാറിലെ	ർറിലെ
kariyar	കരിയർ	ർ
kareenaykk	കരീനയ്ക്ക്	രണയ്ക്ക്
kareenaykku	കരീനയ്ക്ക്	രീനയ്ക്ക്
karutharaaya	കരുത്തരായ	രതരായ
karuthil	കരുത്തിൽ	ർത്തിൽ
karuthulla	കരുത്തുള്ള	റുത്തുള്ള
karuth	കരുത്ത്	ർത്ത്
karuthu	കരുത്ത്	റ്റ്
karuppinu	കറുപ്പിന്	ക്പിന്
karuppan	കറുപ്പൻ	പ്പൺ
karuvappatta	കറുവപ്പട്ട	രുവപ്പറ്റ
cal	കല	ൽ
kal	കല	ൽ
kala	കല	ാല
qal	കല	ൽ
qala	കല	ാല
kalathil	കളത്തിൽ	ലത്തിൽ
kalabam	കളഭം	ഭം
kalabham	കളഭം	ഭം
kalikkaarundu	കളിക്കാറുണ്ട്	കളിക്കാറുണ്ട്
kalikkarundu	കളിക്കാറുണ്ട്	കളിക്കാറുണ്ട്
kallikalil	കള്ളികളിൽ	ക്ലികളിൽ
coloor	കളർ	ർ
colorr	കളർ	ർ
colour	കളർ	ൽ
colur	കളർ	ർ
kalar	കളർ	ർ
kolor	കളർ	ൽ
qolor	കളർ	ൽ
kazhinjirunnilla	കഴിഞ്ഞിരുന്നില്ല	ചിഞ്ഞിരുന്നില്ല
kazhinjirunnu	കഴിഞ്ഞിരുന്നു	കിഞ്ഞിരുന്നു
kazhippichathu	കഴിപ്പിച്ചത്	ഘിപ്പിച്ചത്
kazhivum	കഴിവും	ഹിവും
kazhivukalum	കഴിവുകളും	ാവിവുകളും
kazhivukale	കഴിവുകളെ	ജിവുകളെ
kazhivukal	കഴിവുകൾ	ഴിവുകൾ
kazhivumutta	കഴിവുറ്റ	ചിവുമട്ട
kazhivutta	കഴിവുറ്റ	ഴിവുട്ട
kazhuthinu	കഴുത്തിന്	ചുതിന്
kazhuthinte	കഴുത്തിന്റെ	ാഴുത്തിന്റെ
kazhuthilum	കഴുത്തിലും	ഴുത്തിലും
kazhuthile	കഴുത്തിലെ	ഴുത്തിലെ
kashtapaadukalum	കഷ്ടപ്പാടുകളും	ഷഠപാടുകളും
kashtappaadukalum	കഷ്ടപ്പാടുകളും	ഷ്ഠപ്പാടുകളും
kashtappadukalum	കഷ്ടപ്പാടുകളും	ഷഠപ്പാടുകളും
kaakkoor	കാക്കൂർ	ൂർ
kakkoor	കാക്കൂർ	കർ
kakkuur	കാക്കൂർ	കൂർ
kaattilekk	കാട്ടിലേക്ക്	ാതിലേക്ക്
kaattilekku	കാട്ടിലേക്ക്	ക്തിലേക്ക്
kattilekk	കാട്ടിലേക്ക്	റ്റിലേക്ക്
kaattunnath	കാട്ടുന്നത്	ടുന്നത്
kaattunnathu	കാട്ടുന്നത്	്ചുന്നത്
kattunnath	കാട്ടുന്നത്	ടുന്നത്
kaatt	കാട്ട്	റ്റർ
kaattu	കാട്ട്	റ്റ്
katt	കാട്ട്	റ്റർ
kaanapedaam	കാണപ്പെടാം	ാപേധാം
kaanappedaam	കാണപ്പെടാം	ാപ്പെടാം
kaanappedam	കാണപ്പെടാം	പ്പണം
kanapedam	കാണപ്പെടാം	േജം
kaanappetta	കാണപ്പെട്ട	ാപപ്പെട്ട
kanappetta	കാണപ്പെട്ട	ണപ്പെട്ട
kaanappettath	കാണപ്പെട്ടത്	ാപപ്പെട്ടത്ത്
kaanappettathu	കാണപ്പെട്ടത്	ാപപ്പെട്ടത്
kanappettath	കാണപ്പെട്ടത്	ങപ്പെട്ടത്ത്
kaanappettaal	കാണപ്പെട്ടാൽ	ാപപ്പെട്ടാൽ
kaanappettal	കാണപ്പെട്ടാൽ	ാപ്പെട്ടാൽ
kanappettal	കാണപ്പെട്ടാൽ	നപ്പെട്ടാൽ
kaanappettirunna	കാണപ്പെട്ടിരുന്ന	ാപപ്പെട്ടിരുന്ന
kanappettirunna	കാണപ്പെട്ടിരുന്ന	കപ്പെട്ടിരുന്ന
kaanappettirunnu	കാണപ്പെട്ടിരുന്നു	കാപ്പെട്ടിരുന്നു
kanappettirunnu	കാണപ്പെട്ടിരുന്നു	കാപ്പെട്ടിരുന്നു
kaanicchath	കാണിച്ചത്	ചിച്ചത്ത്
kaanichathu	കാണിച്ചത്	ാനിച്ചത്
kaanicchaal	കാണിച്ചാൽ	കിച്ചാൽ
kaanichal	കാണിച്ചാൽ	ാക്ഷൽ
kaanicchirikkunna	കാണിച്ചിരിക്കുന്ന	ാഞിച്ചിരിക്കുന്ന
kaanichirikkunna	കാണിച്ചിരിക്കുന്ന	ാൈകിച്ചിരിക്കുന്ന
kaanicchirunna	കാണിച്ചിരുന്ന	കിച്ചിരുന്ന
kaanichirunna	കാണിച്ചിരുന്ന	കിച്ചിരുന്ന
kaanicchirunnu	കാണിച്ചിരുന്നു	കിച്ചിരുന്നു
kaanichirunnu	കാണിച്ചിരുന്നു	കിച്ചിരുന്നു
kaanicch	കാണിച്ച്	ാഞ്ച്ച്
kaanicchu	കാണിച്ച്	ാഞ്ച്
kaanich	കാണിച്ച്	ാഞിച്ച്
kaandaamrigam	കാണ്ടാമൃഗം	ംഗറിഗം
kaandaamrugam	കാണ്ടാമൃഗം	ം
kaandamrugam	കാണ്ടാമൃഗം	ംഡർഗം
kaathalaaya	കാതലായ	ാലായ
kaathalaya	കാതലായ	ലായ
kaathu	കാത്തു	്
kaanana	കാനന	ാന
kanana	കാനന	ോൻ
kaanthapuram	കാന്തപുരം	താപുരം
kanthapuram	കാന്തപുരം	താപുരം
canon	കാനൻ	ൻ
kaanam	കാനൻ	ം
kaanan	കാനൻ	ൻ
kanon	കാനൻ	ൻ
qanon	കാനൻ	ൻ
kaappiyum	കാപ്പിയും	പ്പിയും
kaappil	കാപ്പിൽ	ൾ
kaamaakshi	കാമാക്ഷി	ാക്ഷി
kaamakshi	കാമാക്ഷി	ാക്ഷി
kaaranangalil	കാരണങ്ങളിൽ	കണങ്ങളിൽ
kaaranangalum	കാരണങ്ങളും	ാരങ്ങളും
kaarangalum	കാരണങ്ങളും	ാരങ്ങളും
kaaranathaalaanu	കാരണത്താലാണ്	കരണാലാണ്
kaaranatthaalaan	കാരണത്താലാണ്	കാത്താലാണ്
kaaranatthaalaanu	കാരണത്താലാണ്	ാരത്താലാണ്
kaaranamaanu	കാരണമാണ്	കനമാണ്
kaaranamaayirunnu	കാരണമായിരുന്നു	കരണമായിരുന്നു
kaaranamayirunnu	കാരണമായിരുന്നു	കരണമായിരുന്നു
kaatte	കാറ്റേ	റെറ്റെ
kaattee	കാറ്റേ	ി
kaalathe	കാലത്തെ	ലത്തെ
kaalatthe	കാലത്തെ	ലത്തെ
kaalatheyum	കാലത്തെയും	ാത്തെയും
kaalattheyum	കാലത്തെയും	ാത്തെയും
kaalikale	കാലികളെ	ാലകളെ
kaalis	കാലിസ്	ോസ്
kaazcha	കാഴ്ച	ച്ച
kazhcha	കാഴ്ച	ച്ച
kaazchakal	കാഴ്ചകൾ	ാചകൾ
kaazhchakal	കാഴ്ചകൾ	ർചലൽ
kazhchakal	കാഴ്ചകൾ	ഷകൾ
kaazchayaanu	കാഴ്ചയാണ്	ച്ചയാണ്
kaazhchayaanu	കാഴ്ചയാണ്	ഭയാണ്
kazhchayanu	കാഴ്ചയാണ്	ഭയാണ്
kaazchayaayirunnu	കാഴ്ചയായിരുന്നു	ക്ഷയായിരുന്നു
kaazhchayaayirunnu	കാഴ്ചയായിരുന്നു	ക്ഷയായിരുന്നു
kazhchayayirunnu	കാഴ്ചയായിരുന്നു	ക്ഷയായിരുന്നു
kaazchayil	കാഴ്ചയിൽ	ക്ഷയിൽ
kaazhchayil	കാഴ്ചയിൽ	ക്ഷയിൽ
kazhchayil	കാഴ്ചയിൽ	ഷ്ചയിൽ
kaazchaykku	കാഴ്ചയ്ക്ക്	ാച്ചയ്ക്ക്
kazhchakku	കാഴ്ചയ്ക്ക്	ഴ്ചക്ക്
kazhchayk	കാഴ്ചയ്ക്ക്	ചയ്ക്ക
kaavum	കാവും	ാം
kavum	കാവും	ും
kaavukalilum	കാവുകളിലും	ാക്കലിലും
kavukalilum	കാവുകളിലും	വുകളിലും
kaavukalude	കാവുകളുടെ	ാകുലുടെ
kavukalude	കാവുകളുടെ	വുകളുടെ
kaavukal	കാവുകൾ	ാകൾ
kavukal	കാവുകൾ	വുകൾ
canvas	കാൻവാസ്	ൻസ്
kaanvaas	കാൻവാസ്	വാസ്
kanvas	കാൻവാസ്	ങ്സ്
cardente	കാർഡിന്റെ	റ്റ്റെ
cardinte	കാർഡിന്റെ	ാർണിന്റെ
kaardinte	കാർഡിന്റെ	കർണിന്റെ
kardinte	കാർഡിന്റെ	കർണിന്റെ
carpet	കാർപെറ്റ്	ർപ്പറ്റ്റ്റ്റ്റർ
carpett	കാർപെറ്റ്	ർപെറ്റ്
kaarpet	കാർപെറ്റ്	ർപ്പറ്റ്റ്റർ
kaarpett	കാർപെറ്റ്	ാപ്പറ്റ്
kaarmikathvam	കാർമ്മികത്വം	ാമികത്വം
kaarmikathwam	കാർമ്മികത്വം	ാമികത്വം
kaarmmikathwam	കാർമ്മികത്വം	ാമ്മത്വം
kaarmikathwathil	കാർമ്മികത്വത്തിൽ	ക്രികത്വത്തിൽ
kaarmikathwatthil	കാർമ്മികത്വത്തിൽ	ാക്രത്വത്തിൽ
kaarmikatwathil	കാർമ്മികത്വത്തിൽ	ക്രികട്വത്തിൽ
kaarmmikathwathil	കാർമ്മികത്വത്തിൽ	കാർമ്മത്വത്തിൽ
kidangukal	കിടങ്ങുകൾ	കിങ്ങുകൾ
kidangu	കിടങ്ങ്	ഷങ്ങ്
kiya	കിയ	
kriya	കിയ	
kizhakkum	കിഴക്കും	ിഴക്കും
keekal	കീകൾ	േഷൽ
kikal	കീകൾ	കിയൽ
keebodu	കീബോഡ്	ോബോ
kiibod	കീബോഡ്	ബോഡ്
kiibood	കീബോഡ്	ബഡ്
keezhadakkiya	കീഴടക്കിയ	േഘക്കിയ
keezhadakkiyathu	കീഴടക്കിയത്	േഖടക്കത്ത്
keezhadakkiyappol	കീഴടക്കിയപ്പോൾ	േഴക്കിയപ്പോൾ
keezhvazhakkam	കീഴ്വഴക്കം	ക്വാക്കം
keerthi	കീർത്തി	േതി
keertthi	കീർത്തി	േത്തി
kunjinum	കുഞ്ഞിനും	ൂണിനും
kunnjinum	കുഞ്ഞിനും	ണ്ണിനും
kunjin	കുഞ്ഞിന്	ിങ്
kunjinu	കുഞ്ഞിന്	ുനിനു
kunnjinu	കുഞ്ഞിന്	ുഞ്ഞിന്
kudiyeettakkaar	കുടിയേറ്റക്കാർ	ൂടിയേറ്റക്കാർ
kudiyeettakkar	കുടിയേറ്റക്കാർ	ൂടിയേറ്റാക്കാർ
kudiyettakkar	കുടിയേറ്റക്കാർ	ൂടിയേറ്റാക്കാർ
kudiyeettathinde	കുടിയേറ്റത്തിന്റെ	കുടിയേറ്റത്തിന്റെ
kudiyettathinte	കുടിയേറ്റത്തിന്റെ	കുടിയേറ്റത്തിന്റെ
kudiyettatthinte	കുടിയേറ്റത്തിന്റെ	കുടിയേറ്റത്തിന്റെ
kudumbajeevitam	കുടുംബജീവിതം	ുമ്പജീവിതം
kudumbajeevitham	കുടുംബജീവിതം	ുമ്പജീവിതം
kudumbathil	കുടുംബത്തിൽ	ക്ബത്തിൽ
kudumbatthil	കുടുംബത്തിൽ	ക്പതം
kudumbathilpetta	കുടുംബത്തിൽപ്പെട്ട	ുടുംബത്തിൽപ്പെട്ട
