Input	Ground Truth	Prediction
kollangodu	കൊല്ലങ്കോട്	ലോങ്്്ടടട
kollankod	കൊല്ലങ്കോട്	ലോണ്കകട്ട്
kollathhinu	കൊല്ലത്തിനു	ല്ലതതിന്
kollatinu	കൊല്ലത്തിനു	ലോയ്തിന്
kollatthinu	കൊല്ലത്തിനു	ലൊന്തതിന്
kollathhinte	കൊല്ലത്തിന്റെ	ലോണ്ടത്തിന്റെ
kollathindae	കൊല്ലത്തിന്റെ	ലോണ്ടത്തിന്റെ0000000000000000000000000000000000000
kollatthinte	കൊല്ലത്തിന്റെ	ലോണ്ടത്തിന്റെ
kollath	കൊല്ലത്ത്	ല്ലത്ത്
kollathhu	കൊല്ലത്ത്	ല്ലത്ത്
kollatth	കൊല്ലത്ത്	ല്ലത്ത്
kollappedukayum	കൊല്ലപ്പെടുകയും	കൊല്പപ്പെടുകയും
kollappedunnu	കൊല്ലപ്പെടുന്നു	കൊല്പപപ്െനുന്നു
kollavum	കൊല്ലവും	കളനവും
kollaanum	കൊല്ലാനും	ലോളനംും
kollanum	കൊല്ലാനും	ല്ലുന്നാ000000000000000000000000000000000000000000
kollaan	കൊല്ലാൻ	ലോണ്്000000000000000000000000000000000000000000000
kollan	കൊല്ലാൻ	ല്ലാൻ
kollukayaayirunnu	കൊല്ലുകയായിരുന്നു	കൊല്കുകയായിരുന്നു
kollukayayirunnu	കൊല്ലുകയായിരുന്നു	കൊല്കുകയായിരുന്നു
kollumaayirunnu	കൊല്ലുമായിരുന്നു	കൊല്യമുണ്ടായിരന്
kollumayirunnu	കൊല്ലുമായിരുന്നു	കൊല്ണമുയിരുന്നു
kolluvaan	കൊല്ലുവാൻ	ക്ലുവാൻ
kolluvan	കൊല്ലുവാൻ	കളന്വാ
kollaathe	കൊള്ളാതെ	ലോയതെത്
kollate	കൊള്ളാതെ	ലോയതെറെ
kollathe	കൊള്ളാതെ	ലോതത്െെ
kollaanum	കൊള്ളാനും	ലോളനംും
kollanum	കൊള്ളാനും	ല്ലുന്നാ000000000000000000000000000000000000000000
kollikkunna	കൊള്ളിക്കുന്ന	ക്ലിക്കുന്ന
coachil	കോച്ചിൽ	ക്ചിൽ
kocchil	കോച്ചിൽ	ക്ചിൽ
kochil	കോച്ചിൽ	ക്ചിൽ
coachukal	കോച്ചുകൾ	ക്ചുകൾ
kocchukal	കോച്ചുകൾ	ക്ചുകൾ
kochukal	കോച്ചുകൾ	ക്ചുകൾ
codukal	കോഡുകൾ	കൂടുകൾ
kodukal	കോഡുകൾ	കോടുകൾ
kolangal	കോലങ്ങൾ	കോലങ്ങൾ
kolathiri	കോലത്തിരി	കളത്തിി
collegukal	കോളജുകൾ	ക്ലജകങൾ
kolajukal	കോളജുകൾ	കളളിക്കൾ
colara	കോളറ	ലനറ
kolara	കോളറ	ലളനട
collegil	കോളേജിൽ	ല്ജയിൽ
kolejil	കോളേജിൽ	ലോജിി
caun	കോൺ	ക
con	കോൺ	ഗ0000000000000000000000000000000000000000000000000
cone	കോൺ	ക്
coone	കോൺ	ക്
kaun	കോൺ	കൺ
kon	കോൺ	ൺ0000000000000000000000000000000000000000000000000
koon	കോൺ	ൂ0000000000000000000000000000000000000000000000000
qaun	കോൺ	ക0000000000000000000000000000000000000000000000000
qon	കോൺ	ൺ0000000000000000000000000000000000000000000000000
congressinu	കോൺഗ്രസ്സിനു	ോഗ്്്രികവിന000000000000000000000000000000000000000
kongrasinu	കോൺഗ്രസ്സിനു	കോണ്ഗ്രിിന്
congressine	കോൺഗ്രസ്സിനെ	ോഗ്്തരികനെ
kongrassine	കോൺഗ്രസ്സിനെ	ക്്്ന്്ിര
congressinte	കോൺഗ്രസ്സിന്റെ	ോഗ്്തരികന്റെ
kongressinte	കോൺഗ്രസ്സിന്റെ	ക്്്ഗ്രസിസന്റെ
congressil	കോൺഗ്രസ്സിൽ	ോഗ്്ത്ിിൽ
kongrassil	കോൺഗ്രസ്സിൽ	ക്്്ണകഷകൽൽ
congress	കോൺഗ്രസ്സ്	ഗ്്്രിസ്
kongrass	കോൺഗ്രസ്സ്	ക്കന്ദ്
cuba	ക്യൂബ	ക്000000000000000000000000000000000000000000000000
cube	ക്യൂബ	ഷ
cuuba	ക്യൂബ	ക്000000000000000000000000000000000000000000000000
cuube	ക്യൂബ	ഖ്
kyub	ക്യൂബ	ക്
kyuub	ക്യൂബ	ബ്
kyuuba	ക്യൂബ	ക്ബ00000000000000000000000000000000000000000000000
qyub	ക്യൂബ	ഷി000000000000000000000000000000000000000000000000
cubayil	ക്യൂബയിൽ	ക്യൂിിൽ
kyuubayil	ക്യൂബയിൽ	ക്യൂടയിൽ
cubayude	ക്യൂബയുടെ	ക്യോഷെടെ
kyuubayude	ക്യൂബയുടെ	ക്യൂടയുടെ
cube	ക്യൂബ്	ഷ
kyuub	ക്യൂബ്	ബ്
kyoto	ക്യോട്ടോ	ക്ടോ
kyotto	ക്യോട്ടോ	ക്ടോട
kramathil	ക്രമത്തിൽ	ക്രമത്തിൽ
kramatthil	ക്രമത്തിൽ	ക്രമത്തിൽ
kramaanugathamaaya	ക്രമാനുഗതമായ	ക്രമണപടടമായി
kramanugathamaaya	ക്രമാനുഗതമായ	ക്രമണമാടമമയയ
kramanugathamaya	ക്രമാനുഗതമായ	ക്രമണമാടമമയ
crameekarichirikkunna	ക്രമീകരിച്ചിരിക്കുന്ന	ക്രീമിക്കിരിക്കിുന്ന
krameekarichirikkunna	ക്രമീകരിച്ചിരിക്കുന്ന	ക്രീമീകരിക്കിക്്്നനന000000000000000000000000000000
crameekarichu	ക്രമീകരിച്ചു	ക്രീമിച്ചക്്
krameekarichu	ക്രമീകരിച്ചു	ക്രീമിച്ചു
cram	ക്രീം	ഷം
cream	ക്രീം	ക്രം
creem	ക്രീം	ഷ്
criim	ക്രീം	ഷം
crim	ക്രീം	ഷ്ണ00000000000000000000000000000000000000000000000
kram	ക്രീം	ഷം
kream	ക്രീം	ഷ്യം
kreem	ക്രീം	ഷിം00000000000000000000000000000000000000000000000
kriim	ക്രീം	ഷിം00000000000000000000000000000000000000000000000
krim	ക്രീം	ഷിം00000000000000000000000000000000000000000000000
qream	ക്രീം	ഷ്യ
qreem	ക്രീം	ഷണം00000000000000000000000000000000000000000000000
qrim	ക്രീം	ഷിം00000000000000000000000000000000000000000000000
creak	ക്രീക്ക്	ഷക്ക്
creaq	ക്രീക്ക്	ഷക്ക്
creek	ക്രീക്ക്	ഷിക്
creeq	ക്രീക്ക്	ഷക്
criik	ക്രീക്ക്	ക്ക്
kriik	ക്രീക്ക്	ഷ്ക്
kriikk	ക്രീക്ക്	ഷക്ക്
krik	ക്രീക്ക്	ഷക്ക്
qriiq	ക്രീക്ക്	ഷക്ക്
qriq	ക്രീക്ക്	ഷക്
krooramaayi	ക്രൂരമായി	ക്രമണയി
krooramayi	ക്രൂരമായി	ക്രമണയി
kruramaayi	ക്രൂരമായി	ക്രമണയി
kruramayi	ക്രൂരമായി	ക്രമണയി
kruuramaayi	ക്രൂരമായി	ഷ്രമണയി
krodeekaranam	ക്രോഡീകരണം	ക്രീകരണം
krodiikaranam	ക്രോഡീകരണം	ക്രീണികരണം
crown	ക്രൗൺ	ഷ്
krown	ക്രൗൺ	ഷ്
classukalil	ക്ലാസുകളിൽ	ക്ലാസുകൾ
klassukalil	ക്ലാസുകളിൽ	ക്ലാസു്കൾ
classukal	ക്ലാസുകൾ	ക്ലാസുകൾ
klassukal	ക്ലാസുകൾ	ക്ലാസുകൾ
classukalkku	ക്ലാസുകൾക്ക്	ക്ലാസുകൾക്ക്
klassukalkku	ക്ലാസുകൾക്ക്	ക്ലാസുകൾക്ക്
claus	ക്ലോസ്	സ്
close	ക്ലോസ്	സ്
klaus	ക്ലോസ്	ക്ക്
kloos	ക്ലോസ്	ക്ക്
klos	ക്ലോസ്	ക്ക്
klossu	ക്ലോസ്	ക്കസ്
qlaus	ക്ലോസ്	ക്
qlos	ക്ലോസ്	ക്
kshathriya	ക്ഷത്രിയ	ക്ഷത്രിയ
kshatriya	ക്ഷത്രിയ	ഷ്്്ിി
shatriya	ക്ഷത്രിയ	ഷത്രിയ
kshathriyar	ക്ഷത്രിയർ	ക്ഷത്രി
kshatriyar	ക്ഷത്രിയർ	ഷ്്്രിി
shathriyar	ക്ഷത്രിയർ	ഷത്രിയ
kshethrathil	ക്ഷേത്രത്തിൽ	ക്ഷ്യത്തിൽ
shetratthil	ക്ഷേത്രത്തിൽ	ഷ്ടാത്രിൽ
kshethramund	ക്ഷേത്രമുണ്ട്	ക്ഷേത്രമുണ്ട്
shetramuttatthu	ക്ഷേത്രമുണ്ട്	ക്ഷ്രമുട്ടത്
kauthukakaram	കൗതുകകരം	കൗതകകരംം
kouthukakaram	കൗതുകകരം	കൂതുകകരം
kauthukakaramaan	കൗതുകകരമാണ്	കൗതുകകരമാണ്
kouthukakaramaanu	കൗതുകകരമാണ്	കൗതുകകരമാണ്
kouthukakaramanu	കൗതുകകരമാണ്	കൗതുകകരമാണ്
kauthukakaramaaya	കൗതുകകരമായ	കൗതുകകരമായ
kouthukakaramaaya	കൗതുകകരമായ	കൗതുകകരമായ
kouthukakaramaya	കൗതുകകരമായ	കൗതുകകാായാ
kauravarum	കൗരവരും	കാരണവും
kouravarum	കൗരവരും	കൗരരരും
kauravar	കൗരവർ	കൗരര
kouravar	കൗരവർ	കൂരര
kaur	കൗർ	ക0000000000000000000000000000000000000000000000000
karnaatakayil	കർണാടകയിൽ	കർണായകതിി
karnnadakatthil	കർണാടകയിൽ	കർണങ്ങതതതിൽ
karthaavum	കർത്താവും	കത്രവും
karthavum	കർത്താവും	കത്രവും
karshakarude	കർഷകരുടെ	കർകമാരുടെ
karshakan	കർഷകൻ	കർഷമാ
kalppana	കൽപ്പന	കാ്ഞ്ാ
khilaafath	ഖിലാഫത്ത്	ഷീാതത്
khilaaphath	ഖിലാഫത്ത്	ഷിാപത്താ
gamgadharan	ഗംഗാധരൻ	ഗംഗധരൻ
gangaadharan	ഗംഗാധരൻ	ഗങ്ങാാത
ganikkappedunnu	ഗണിക്കപ്പെടുന്നു	ഗണിക്കപപ്പെടുന്നു
garruda	ഗരുഡ	ഗദര
garuda	ഗരുഡ	ഗദര
garudaa	ഗരുഡ	ഗദര
garuuda	ഗരുഡ	ഗരു
garudan	ഗരുഡൻ	ഗുദൻ
gavanmentinu	ഗവൺമെന്റിനു	ഗവാന്തിന്്നു
gavarnmentinu	ഗവൺമെന്റിനു	ഗവേന്തിനുന്ന
governmentinu	ഗവൺമെന്റിനു	ഗോവിന്തതിന്
gavanmentinte	ഗവൺമെന്റിന്റെ	ഗവൺമെ്്ന്റനറെ
gavarnmentinte	ഗവൺമെന്റിന്റെ	ഗവൺഷന്റിന്റെ
governmentinte	ഗവൺമെന്റിന്റെ	ഗോവിന്്ന്റന്റെ
gaanarachana	ഗാനരചന	ഗാരണകാ
gaanaragana	ഗാനരചന	ഗാഗരണ
gaandhiyan	ഗാന്ധിയൻ	ഗാന്ധിയൻ
gandhiyan	ഗാന്ധിയൻ	ഗന്ധ്യൻ
gaaja	ഗാസ	ഗ
gaasa	ഗാസ	ഗ
gaaza	ഗാസ	ഗ
gaja	ഗാസ	ഗ
gasa	ഗാസ	ബ
gaza	ഗാസ	ഗ
gaarhika	ഗാർഹിക	ഗധിക
gharhika	ഗാർഹിക	ഗർഷിക
gunabhokthaakkalkk	ഗുണഭോക്താക്കൾക്ക്	ഗുനഭക്കക്ക്കകകക
gunabhokthaakkalkku	ഗുണഭോക്താക്കൾക്ക്	ഗുനഭക്ക്കക്കക്്്
gunabhokthakkal	ഗുണഭോക്താക്കൾക്ക്	ഗുനഭക്കക്കൾ
gundoor	ഗുണ്ടൂർ	ഗുൂ്ര
gundur	ഗുണ്ടൂർ	ഗുൂ്്
gunduur	ഗുണ്ടൂർ	ടുന്നാ
gaidukal	ഗൈഡുകൾ	ഗുഡികൾ
guideukal	ഗൈഡുകൾ	ഗീഡുകൾ
gauvind	ഗോവിന്ദ്	ഗൗവ്്്
gauwind	ഗോവിന്ദ്	ഗൗൺ്്
gooveend	ഗോവിന്ദ്	ഗവ്്്
goovind	ഗോവിന്ദ്	ഗവണ്്്00000000000000000000000000000000000000000000
goveend	ഗോവിന്ദ്	ഗവേ്്
goviind	ഗോവിന്ദ്	ഗോവ്്്
govind	ഗോവിന്ദ്	ഗോവ്്്00000000000000000000000000000000000000000000
goweend	ഗോവിന്ദ്	ഗവേ്്
gowind	ഗോവിന്ദ്	ഗവണ്ഡ്
granda	ഗ്രന്ഥ	ഗ്രണട
grandha	ഗ്രന്ഥ	ഗ്ധ്ാ
grendha	ഗ്രന്ഥ	ഗ്രന
grandam	ഗ്രന്ഥം	ഗ്രമണ
grandham	ഗ്രന്ഥം	ഗ്രംന
grendham	ഗ്രന്ഥം	ഗ്രംന
grandangalaanu	ഗ്രന്ഥങ്ങളാണ്	ഗ്രന്ഥങ്ങളാണ്
grandhangalaan	ഗ്രന്ഥങ്ങളാണ്	ഗ്രന്ധങ്ങളാണ്
grendhangalaanu	ഗ്രന്ഥങ്ങളാണ്	ഗ്രങ്ങങ്ങളാണ്
grandangalile	ഗ്രന്ഥങ്ങളിലെ	ഗ്രങ്ങങിലെലെ
grandhangalile	ഗ്രന്ഥങ്ങളിലെ	ഗ്രങ്ങങ്ങളിലെ
grendhangalele	ഗ്രന്ഥങ്ങളിലെ	ഗ്രങ്ങങങളെയും
grandatthinte	ഗ്രന്ഥത്തിന്റെ	ഗ്രന്തിന്റെ്െ
grandhathinte	ഗ്രന്ഥത്തിന്റെ	ഗ്രന്തതിന്റെ
grendhathinte	ഗ്രന്ഥത്തിന്റെ	ഗ്രന്തതിന്റെ
grandatthil	ഗ്രന്ഥത്തിൽ	ഗ്രങ്ങത്തിൽ
grandhathil	ഗ്രന്ഥത്തിൽ	ഗ്രന്ഥത്തിൽ
grendhathil	ഗ്രന്ഥത്തിൽ	ഗ്രന്തതിൽ
grandhamaaya	ഗ്രന്ഥമായ	ഗ്രമണമായ
granthamaaya	ഗ്രന്ഥമായ	ഗ്രമനമായ
grendhamaaya	ഗ്രന്ഥമായ	ഗ്രനഥമായ
grandamaayi	ഗ്രന്ഥമായി	ഗ്രാ്ധമായി
grandhamaayi	ഗ്രന്ഥമായി	ഗ്രാ്ധമായി
grendhamaayi	ഗ്രന്ഥമായി	ഗ്രനഥമായി
grandavum	ഗ്രന്ഥവും	ഗ്രന്വയും
grandhavum	ഗ്രന്ഥവും	ഗ്രന്ധവും
granthavum	ഗ്രന്ഥവും	ഗ്രന്ധവും
greek	ഗ്രീക്	ഗ്ക്
greekku	ഗ്രീക്	ഗ്രിക്
grooppaanu	ഗ്രൂപ്പാണ്	ഗ്രൂപ്മാണ്
groupaanu	ഗ്രൂപ്പാണ്	ഗ്രമുണ്്
gruuppannu	ഗ്രൂപ്പാണ്	ഗ്രുപ്പന്്
grooppaaya	ഗ്രൂപ്പായ	ഗ്രമയാ
groppaya	ഗ്രൂപ്പായ	ഗ്രമയ
groupaaya	ഗ്രൂപ്പായ	ഗ്രഹമാ
grooppaayi	ഗ്രൂപ്പായി	ഗ്രപപിി
groupaayi	ഗ്രൂപ്പായി	ഗ്രായി
gruuppayi	ഗ്രൂപ്പായി	ഗ്രൂിി
grooppile	ഗ്രൂപ്പിലെ	ഗ്രപ്പിലെ
groupile	ഗ്രൂപ്പിലെ	ഗ്രിിലെ
grouppile	ഗ്രൂപ്പിലെ	ഗ്രപ്പിലെ
gruppile	ഗ്രൂപ്പിലെ	ഗ്രപ്പിലെ
gratt	ഗ്രേറ്റ്	ഗ്രത്
great	ഗ്രേറ്റ്	ഗ്രി0000000000000000000000000000000000000000000000
gret	ഗ്രേറ്റ്	ഗ്ര
gravi	ഗ്രേവി	ഗരി
gravy	ഗ്രേവി	ഗരാാ
grevy	ഗ്രേവി	ഗ്രീ
guatimala	ഗ്വാട്ടിമാല	ഗതമമിക
guattimala	ഗ്വാട്ടിമാല	ഗത്രിമല
gwaattimaala	ഗ്വാട്ടിമാല	ഗ്വാടമമായി
gauttimalayil	ഗ്വാട്ടിമാലയിൽ	ഗൗതമ്മയിലിൽ
guatimalayil	ഗ്വാട്ടിമാലയിൽ	ഗുവ്രിിങ്ങളെ
gwaattimaalayil	ഗ്വാട്ടിമാലയിൽ	ഗ്വാദ്രമുയിിൽ
gaori	ഗൗരി	ഗറി
gauree	ഗൗരി	ഗറി
gauri	ഗൗരി	ഗറി
gaurii	ഗൗരി	ഗറി
gowri	ഗൗരി	ഗറി
gauriyude	ഗൗരിയുടെ	ഗൗരിുടെ
gowriyude	ഗൗരിയുടെ	ഗറിയുടെ
gartham	ഗർത്തം	ഗതംം
garttham	ഗർത്തം	ഗത്രം
garthangal	ഗർത്തങ്ങൾ	ഗത്്നങൾ
garthhangal	ഗർത്തങ്ങൾ	ഗത്രങ്ങൾ
gartthangal	ഗർത്തങ്ങൾ	ഗത്രങ്ങൾ
garbham	ഗർഭം	ഗഭണം
garbadhaarana	ഗർഭധാരണ	ഗർദ്ധരണ
garbhadarana	ഗർഭധാരണ	ഗർധരണാ
garbhadhaarana	ഗർഭധാരണ	ഗർധാരണ
garbadaaranam	ഗർഭധാരണം	ഗീരധരണം
garbadaranam	ഗർഭധാരണം	ഗീരധരണം
garbhadhaaranam	ഗർഭധാരണം	ഗർധാരണം
garbaavasthayil	ഗർഭാവസ്ഥയിൽ	ഗർഭവ്യ്്ങ
garbhaavasthayil	ഗർഭാവസ്ഥയിൽ	ഗർഭവ്ാസ്ിിൽ
galphilekku	ഗൾഫിലേക്ക്	ഗൾ്ിക്കേക്
gulfilek	ഗൾഫിലേക്ക്	ഗൂഫിക്ക്
gulfilekku	ഗൾഫിലേക്ക്	ഗുഫ്പിക്ക്ക്
chakka	ചക്ക	ചക
chakram	ചക്രം	ച്രം
chadang	ചടങ്ങ്	ടങ്ങ
chadangu	ചടങ്ങ്	ടങ്ങ്
chathvarathil	ചത്വരത്തിൽ	ചത്രത്തിൽ
chathyartthil	ചത്വരത്തിൽ	ചത്രത്തിൽ
chatwarathil	ചത്വരത്തിൽ	ചാ്്ത്രതിൽ
chandrakal	ചന്ദ്രക്കല	ചന്്്ങൾക
chandrakkala	ചന്ദ്രക്കല	ചന്ദ്രക്കല
charakk	ചരക്ക്	തക്ക്
charakku	ചരക്ക്	തകര്്
charich	ചരിച്ച്	ചിച്
charichhu	ചരിച്ച്	ചിച്ചു
chalachithra	ചലചിത്ര	ചലി്രത്
chalachitra	ചലചിത്ര	ചാന്ത്രി
chalanaathmakamaaya	ചലനാത്മകമായ	ചലനാമകരമായ
chalanathmakamaaya	ചലനാത്മകമായ	ചലനാത്മകമായ
chalikkaan	ചലിക്കാൻ	ചലിക്കാൻ
chalikkan	ചലിക്കാൻ	ചലിക്കാൻ
chaattam	ചാട്ടം	താമ്
chattam	ചാട്ടം	ടത്മ
chaambyan	ചാമ്പ്യൻ	ഷാ്്യൻ
champion	ചാമ്പ്യൻ	ഷംപ്പൻ
chaambyans	ചാമ്പ്യൻസ്	ഷാമൻ്്
champions	ചാമ്പ്യൻസ്	ഷമനപ്പ്
chaara	ചാര	ചാ
chaaran	ചാരൻ	ഠാൻ
chaalicch	ചാലിച്ച്	ചിച്ച്
chaalich	ചാലിച്ച്	ചലി്്
chaalichchu	ചാലിച്ച്	ചലിച്ച്
chaalichu	ചാലിച്ച്	ചലിച്ച്
chaalsu	ചാൾസ്	ചാ്
chalsu	ചാൾസ്	ഷാ
charlse	ചാൾസ്	ഷക്
chikilsa	ചികിൽസ	ചിക്ക
chikithsa	ചികിൽസ	ചികി്ത
cheeng	ചിങ്	ഥി്
cheenj	ചിങ്	ചിന്
chiing	ചിങ്	ച്
chin	ചിങ്	ഖ്
ching	ചിങ്	ഖി
chinj	ചിങ്	ചിന്
cin	ചിങ്	ൺ0000000000000000000000000000000000000000000000000
chithrangalaanu	ചിത്രങ്ങളാണ്	ചിത്രങ്ങളാണ്
chitrangalaanu	ചിത്രങ്ങളാണ്	ചിത്രങ്ങളാണ്
chithrangalaaya	ചിത്രങ്ങളായ	ചിത്രമാലായ
chitrangalaaya	ചിത്രങ്ങളായ	ചിത്രമാലായ
chithrangalude	ചിത്രങ്ങളുടെ	ചിത്രങ്ങളുടെ
chitrangalude	ചിത്രങ്ങളുടെ	ചിത്രങ്ങളുടെ
chithrangaludeyum	ചിത്രങ്ങളുടെയും	ചിത്രങ്ങളുടെയും
chitrangaludeyum	ചിത്രങ്ങളുടെയും	ചിത്രങ്ങളുടെയും
chithrangaleyum	ചിത്രങ്ങളെയും	ചിത്രങ്ങളെയും
chitrangaleyum	ചിത്രങ്ങളെയും	ചിത്രങ്ങളെയും
chithrangalkku	ചിത്രങ്ങൾക്കു	ചിത്രങ്ങൾക്ക്
chitrangalkku	ചിത്രങ്ങൾക്കു	ചിത്രങ്ങൾക്ക്
chithrathinaayi	ചിത്രത്തിനായി	ചിത്രത്തിനായി
chithrathinayi	ചിത്രത്തിനായി	ചിത്രിിാായി
chithraththinaayi	ചിത്രത്തിനായി	ചിത്രത്തിനായി
chithratthinnayi	ചിത്രത്തിനായി	ചിത്രത്തിനായി
chitrathinaayi	ചിത്രത്തിനായി	ചിത്രിതനായി
chitrathinayi	ചിത്രത്തിനായി	ചിത്രിിാായി
chithrathinum	ചിത്രത്തിനും	ചിത്രത്തിനും
chithraththinum	ചിത്രത്തിനും	ചിത്രത്തിനും
chithratthinum	ചിത്രത്തിനും	ചിത്രത്തിനും
chitrathinum	ചിത്രത്തിനും	ചിത്രത്തിനും
chithrathinulla	ചിത്രത്തിനുള്ള	ചിത്രത്തിനുള്ള
chithraththinulla	ചിത്രത്തിനുള്ള	ചിത്രത്തിനുള്ള
chithratthilulla	ചിത്രത്തിനുള്ള	ചിത്രത്തിലുള്ള
chitrathinulla	ചിത്രത്തിനുള്ള	ചിത്രത്തിനുള്ള
chithrathine	ചിത്രത്തിനെ	ച്ത്രത്തിനെ
chithraththine	ചിത്രത്തിനെ	ച്ത്രത്തിനെ
chithratthine	ചിത്രത്തിനെ	ച്ത്രത്തിനെ
chitrathine	ചിത്രത്തിനെ	ച്ത്രത്തിനെ
chithrathinu	ചിത്രത്തിന്	ചിത്രത്തിനു
chithraththinu	ചിത്രത്തിന്	ചിത്രത്തിനു
chithratthinu	ചിത്രത്തിന്	ചിത്രത്തിനു
chitrathinu	ചിത്രത്തിന്	ചിത്രത്തിനു
chithrathilaanu	ചിത്രത്തിലാണ്	ചിത്രത്തിലാണ്
chithrathilanu	ചിത്രത്തിലാണ്	ചിത്രത്തിലാണ്
chithraththilaanu	ചിത്രത്തിലാണ്	ചിത്രത്തിലാണ്
chithratthilanu	ചിത്രത്തിലാണ്	ചിത്രത്തിലാണ്
chitrathilaanu	ചിത്രത്തിലാണ്	ചിത്രത്തിലാണ്
chitrathilanu	ചിത്രത്തിലാണ്	ചിത്രത്തിലാണ്
chithrathilulla	ചിത്രത്തിലുള്ള	ചിത്രത്തിലുള്ള
chithraththilulla	ചിത്രത്തിലുള്ള	ചിത്രത്തിലുള്ള
chithratthilulla	ചിത്രത്തിലുള്ള	ചിത്രത്തിലുള്ള
chitrathilulla	ചിത്രത്തിലുള്ള	ചിത്രത്ളളളള്
chithrathiloode	ചിത്രത്തിലൂടെ	ചിത്രത്തിലൂടെ
chithrathilude	ചിത്രത്തിലൂടെ	ച്ത്രത്തിലൂടെ
chithraththiloode	ചിത്രത്തിലൂടെ	ചിത്രത്തിലൂടെ
chithratthiloode	ചിത്രത്തിലൂടെ	ചിത്രത്തിലൂടെ
chitrathiloode	ചിത്രത്തിലൂടെ	ചിത്രത്തിലൂടെ
chitrathilude	ചിത്രത്തിലൂടെ	ച്ത്രത്തിലൂടെ
chithrathinte	ചിത്രത്തിൻറെ	ച്ത്രത്തിന്റെ
chiththraththinte	ചിത്രത്തിൻറെ	ച്ത്രത്തിന്റെ
chithrathil	ചിത്രത്തിൽ	ചിത്രത്തിൽ
chithraththil	ചിത്രത്തിൽ	ചിത്രത്തിൽ
chithrathe	ചിത്രത്തെ	ച്ത്രത്െെ
chithraththe	ചിത്രത്തെ	ച്ത്രത്തെ
chithramaayi	ചിത്രമായി	ച്രനിമാായ
chithramenna	ചിത്രമെന്ന	ചിത്രമാണ്
chitramenna	ചിത്രമെന്ന	ചിത്രമാണ്
chithravum	ചിത്രവും	ചിത്രവും
chitravum	ചിത്രവും	ചിത്രവും
chinthaamani	ചിന്താമണി	ചിനാ്മാാി
chinnaar	ചിന്നാർ	ച്നന
chinnar	ചിന്നാർ	ചനന്
chirayinkeezh	ചിറയിൻകീഴ്	ചിരണിക്കാ
chirayinkizhil	ചിറയിൻകീഴ്	ചിരണിങ്ങിിൽ
cheef	ചീഫ്	ദ്
chumathala	ചുമതല	തമാല
chumathalakalum	ചുമതലകളും	ചുമതലകളും
chumathalakal	ചുമതലകൾ	ചുമാടകൾ
chumathalayil	ചുമതലയിൽ	ചുമാനത്തിൽ
chumathalayum	ചുമതലയും	ചുമതലയും
chumathalayundaayirunna	ചുമതലയുണ്ടായിരുന്ന	ചുമതലയാണ്കുന്നുന്ന
chumathalayundayirunna	ചുമതലയുണ്ടായിരുന്ന	ചുമതലയുണ്ടായിരുന്ന
churakka	ചുരക്ക	തുരകാ
chutti	ചുറ്റി	ട്ടി
chuttippattiyulla	ചുറ്റിപ്പറ്റിയുള്ള	ചുറ്റിപ്പെടുകിിൽ
chuzhali	ചുഴലി	തമാിി
chuvadu	ചുവടു	തുവ്
chuvadukal	ചുവടുകൾ	ചുവടുകൾ
chuvarukal	ചുവരുകൾ	ചുവരുകൾ
cheguvarayude	ചെഗുവേരയുടെ	ചെഗുവരരയുടെ
cheguverayude	ചെഗുവേരയുടെ	ചെഗുറിയയുടെ
chengal	ചെങ്കൽ	ചങ്ങൾ
chenkkal	ചെങ്കൽ	ചങ്ങൾ
chenkol	ചെങ്കൽ	ച്ങ്ൾൾ
chenaiyilaannu	ചെന്നൈയിലാണ്	ചെനിയിനാ്്്്്
chennaiyilaanu	ചെന്നൈയിലാണ്	ചെന്നായിയിി്
chennayilaanu	ചെന്നൈയിലാണ്	ചെന്നായിിാ്്
chennaiyilum	ചെന്നൈയിലും	ചെന്യായിലും
chenneyilum	ചെന്നൈയിലും	ചെന്യിിലും
chennaiyilulla	ചെന്നൈയിലുള്ള	ചെന്നിയില്ലാള
chenneyilulla	ചെന്നൈയിലുള്ള	ചെന്നിയുള്ള
chennaiyile	ചെന്നൈയിലെ	ചെന്യാിിലെ
chennayile	ചെന്നൈയിലെ	ചെനയിലെ
chennaiyil	ചെന്നൈയിൽ	ചെനിയിൽ
chennaiyum	ചെന്നൈയും	ചെന്യയും
chennaiyude	ചെന്നൈയുടെ	ചെനിയയുടെ
chennayude	ചെന്നൈയുടെ	ചെനയുടെ
chembaka	ചെമ്പക	ത്മഭയ
chembarathi	ചെമ്പരത്തി	സിദ്ധപതി
chembaratthi	ചെമ്പരത്തി	സിദ്ധപതാി
chemprathi	ചെമ്പരത്തി	പ്മാവത്ി
cheytha	ചെയ്ത	ത്ത
cheythathinaal	ചെയ്തതിനാൽ	ചെത്രിനാല
cheythathinal	ചെയ്തതിനാൽ	ചെത്തിിാാൽ
cheythathinu	ചെയ്തതിനു	ചെത്തതിന്
cheythathine	ചെയ്തതിനെ	ചെത്തിനെ
cheythathil	ചെയ്തതിൽ	ചെത്തതിൽ
cheythathode	ചെയ്തതോടെ	ചേത്തത്
cheythavar	ചെയ്തവർ	ചെത്
cheythashesham	ചെയ്തശേഷം	ചേതശശഷഷം
cheythaannu	ചെയ്താണ്	ചെയ്നാണ്
cheythaanu	ചെയ്താണ്	ചെയാണ്
